1146,sleep hours,advertising agencies,if you can delete or review the data,1
1146,thermostat,your siblings,no condition,1
1146,thermostat,neighbours,no condition,1
1146,thermostat,visitors in general,no condition,1
1146,thermostat,assistant provider,if the data is anonymous,0
1146,thermostat,skills,if the data is kept confidential,1
1146,thermostat,skills,if the data is stored for as long as necessary for the purpose,1
1146,thermostat,advertising agencies,no condition,1
1149,healthcare,your partner,no condition,0
1149,healthcare,your siblings,no condition,0
1149,healthcare,your children,no condition,1
1149,healthcare,your friends,no condition,0
1149,healthcare,assistant provider,if the data is stored for as long as necessary for the purpose,0
1149,healthcare,assistant provider,if you can delete or review the data,0
1149,healthcare,skills,if you are notified,0
1149,healthcare,skills,if the data is kept confidential,0
1149,healthcare,skills,if you can delete or review the data,0
1149,door locker,law enforcement agencies,no condition,0
1149,door locker,assistant provider,if you are notified,0
1149,door locker,assistant provider,if the data is anonymous,0
1149,door locker,assistant provider,if the data is kept confidential,0
1149,door locker,assistant provider,if you can delete or review the data,0
1149,door locker,skills,no condition,1
1149,door locker,skills,if you are notified,0
1149,door locker,skills,if the data is kept confidential,0
1149,door locker,skills,no condition,1
1149,door locker,skills,if you are notified,0
1149,door locker,skills,if the data is anonymous,0
1149,door locker,skills,if the data is stored for as long as necessary for the purpose,0
1149,door locker,skills,if you can delete or review the data,0
1149,call assistant,your siblings,no condition,1
1149,call assistant,your housemates,no condition,1
1149,call assistant,neighbours,no condition,1
1149,call assistant,your friends,no condition,1
1149,call assistant,house keeper/helper,no condition,1
1149,call assistant,your parents,no condition,1
1149,call assistant,your partner,no condition,1
1149,call assistant,your housemates,no condition,1
1149,call assistant,your children,no condition,1
1149,call assistant,skills,if you are notified,1
1149,call assistant,skills,if the data is anonymous,1
1149,call assistant,law enforcement agencies,if the data is kept confidential,0
1149,call assistant,law enforcement agencies,if the data is stored for as long as necessary for the purpose,0
1149,location,your parents,no condition,0
1149,location,your partner,no condition,0
1149,location,house keeper/helper,no condition,0
1149,location,your parents,no condition,0
1149,location,your siblings,no condition,0
1149,location,your housemates,no condition,0
1149,location,your children,no condition,0
1149,location,neighbours,no condition,0
1149,location,your friends,no condition,0
1149,location,house keeper/helper,no condition,0
1149,location,skills,no condition,0
1149,location,skills,no condition,0
1149,location,skills,no condition,1
1149,location,skills,if you are notified,0
1149,location,skills,if the data is kept confidential,1
1149,shopping,your parents,no condition,0
1149,shopping,your partner,no condition,0
1149,shopping,your children,no condition,0
1149,shopping,visitors in general,no condition,1
1149,shopping,skills,if the data is anonymous,0
1149,shopping,advertising agencies,no condition,1
1149,shopping,advertising agencies,if you can delete or review the data,0
1149,shopping,law enforcement agencies,if you are notified,0
1149,shopping,law enforcement agencies,if the data is kept confidential,0
1149,shopping,law enforcement agencies,if you can delete or review the data,0
1149,weather,assistant provider,if the data is stored for as long as necessary for the purpose,0
1149,weather,assistant provider,if you can delete or review the data,0
1149,weather,advertising agencies,if you are notified,0
1149,weather,advertising agencies,if the data is kept confidential,0
1149,weather,law enforcement agencies,if the data is kept confidential,0
1150,banking,your partner,no condition,0
1150,banking,neighbours,no condition,1
1150,banking,visitors in general,no condition,1
1150,banking,your siblings,no condition,1
1150,banking,your children,no condition,0
1150,banking,close family,no condition,1
1150,banking,assistant provider,no condition,1
1150,banking,assistant provider,if the data is anonymous,0
1150,banking,assistant provider,if the data is stored for as long as necessary for the purpose,1
1150,banking,skills,if you are notified,0
1150,banking,skills,if the data is anonymous,0
1150,camera,your children,no condition,0
1150,camera,your siblings,no condition,1
1150,camera,close family,no condition,0
1150,camera,visitors in general,no condition,1
1150,camera,assistant provider,no condition,1
1150,camera,assistant provider,if you are notified,0
1150,camera,assistant provider,if you can delete or review the data,0
1150,camera,skills,no condition,0
1150,camera,law enforcement agencies,if you can delete or review the data,0
1150,voice recording,your housemates,no condition,0
1150,voice recording,close family,no condition,1
1150,voice recording,house keeper/helper,no condition,0
1150,voice recording,your parents,no condition,1
1150,voice recording,your partner,no condition,0
1150,voice recording,your friends,no condition,0
1150,voice recording,house keeper/helper,no condition,0
1150,voice recording,visitors in general,no condition,1
1150,voice recording,assistant provider,if you are notified,1
1150,voice recording,assistant provider,if the data is anonymous,0
1150,voice recording,assistant provider,if the data is kept confidential,1
1150,voice recording,law enforcement agencies,if you are notified,0
1150,voice recording,law enforcement agencies,if the data is kept confidential,0
1150,todo,your housemates,no condition,0
1150,todo,neighbours,no condition,1
1150,todo,your friends,no condition,0
1150,todo,house keeper/helper,no condition,0
1150,todo,your parents,no condition,0
1150,todo,your partner,no condition,0
1150,todo,your housemates,no condition,0
1150,todo,your children,no condition,0
1150,todo,assistant provider,no condition,1
1150,todo,assistant provider,if the data is anonymous,0
1150,todo,assistant provider,if the data is stored for as long as necessary for the purpose,0
1150,todo,skills,no condition,0
1150,todo,skills,if you are notified,0
1150,todo,skills,if the data is anonymous,0
1150,todo,skills,if the data is stored for as long as necessary for the purpose,0
1150,todo,law enforcement agencies,no condition,1
1150,playlists,skills,no condition,0
1150,playlists,advertising agencies,no condition,1
1150,playlists,assistant provider,if you can delete or review the data,0
1150,playlists,skills,if you are notified,0
1150,playlists,skills,if the data is kept confidential,0
1150,playlists,skills,if the data is stored for as long as necessary for the purpose,0
1150,playlists,advertising agencies,no condition,1
1150,playlists,advertising agencies,if you are notified,0
1150,playlists,advertising agencies,if the data is anonymous,0
1150,playlists,advertising agencies,if the data is kept confidential,1
1150,playlists,advertising agencies,if the data is stored for as long as necessary for the purpose,0
1150,weather,assistant provider,if you are notified,0
1150,weather,assistant provider,if the data is anonymous,0
1150,weather,assistant provider,if the data is kept confidential,0
1150,weather,assistant provider,if you can delete or review the data,0
1150,weather,skills,no condition,1
1150,weather,skills,if the data is anonymous,0
1150,weather,skills,if the data is kept confidential,0
1150,weather,advertising agencies,no condition,0
1150,weather,advertising agencies,if the data is kept confidential,0
1153,healthcare,your children,no condition,0
1153,healthcare,your friends,no condition,1
1153,healthcare,skills,no condition,0
1153,healthcare,law enforcement agencies,no condition,1
1153,healthcare,skills,if you are notified,0
1153,healthcare,skills,if the data is kept confidential,0
1153,healthcare,skills,if the data is stored for as long as necessary for the purpose,0
1153,healthcare,advertising agencies,no condition,1
1153,healthcare,advertising agencies,if you are notified,1
1153,camera,your parents,no condition,0
1153,camera,your partner,no condition,0
1153,camera,your siblings,no condition,0
1153,camera,close family,no condition,0
1153,camera,visitors in general,no condition,1
1153,camera,skills,no condition,0
1153,camera,skills,if you are notified,0
1153,camera,skills,if the data is kept confidential,0
1153,camera,skills,if the data is stored for as long as necessary for the purpose,0
1153,camera,skills,if you can delete or review the data,0
1153,camera,skills,if the data is anonymous,0
1153,camera,skills,if the data is kept confidential,0
1153,camera,advertising agencies,no condition,1
1153,camera,advertising agencies,if the data is anonymous,1
1153,camera,advertising agencies,if the data is stored for as long as necessary for the purpose,1
1153,camera,advertising agencies,if you can delete or review the data,1
1153,call assistant,your partner,no condition,1
1153,call assistant,your housemates,no condition,1
1153,call assistant,visitors in general,no condition,1
1153,call assistant,your parents,no condition,0
1153,call assistant,neighbours,no condition,0
1153,call assistant,your friends,no condition,0
1153,call assistant,visitors in general,no condition,0
1153,call assistant,assistant provider,if you are notified,1
1153,call assistant,assistant provider,if the data is anonymous,1
1153,call assistant,skills,no condition,0
1153,call assistant,skills,if you are notified,0
1153,call assistant,skills,if the data is kept confidential,0
1153,location,your parents,no condition,0
1153,location,neighbours,no condition,1
1153,location,your friends,no condition,1
1153,location,house keeper/helper,no condition,1
1153,location,visitors in general,no condition,1
1153,location,advertising agencies,no condition,1
1153,location,skills,if you are notified,1
1153,location,skills,if the data is kept confidential,1
1153,location,skills,if the data is stored for as long as necessary for the purpose,1
1153,location,advertising agencies,no condition,1
1153,location,advertising agencies,if you are notified,1
1153,location,advertising agencies,if the data is anonymous,1
1153,location,advertising agencies,if you can delete or review the data,1
1153,playlists,your partner,no condition,1
1153,playlists,your housemates,no condition,1
1153,playlists,close family,no condition,1
1153,playlists,house keeper/helper,no condition,1
1153,playlists,skills,no condition,0
1153,playlists,advertising agencies,if the data is stored for as long as necessary for the purpose,1
1153,playlists,law enforcement agencies,if you are notified,1
1153,playlists,law enforcement agencies,if the data is anonymous,1
1153,playlists,law enforcement agencies,if the data is kept confidential,1
1153,shopping,your parents,no condition,1
1153,shopping,neighbours,no condition,1
1153,shopping,house keeper/helper,no condition,1
1153,shopping,skills,no condition,1
1153,shopping,skills,if you are notified,0
1153,shopping,skills,if the data is stored for as long as necessary for the purpose,0
1153,shopping,advertising agencies,if you are notified,1
1153,shopping,advertising agencies,if the data is anonymous,1
1153,shopping,advertising agencies,if you can delete or review the data,1
1153,banking,your partner,no condition,0
1153,banking,your housemates,no condition,1
1153,banking,your children,no condition,1
1153,banking,visitors in general,no condition,1
1153,banking,your siblings,no condition,0
1153,banking,close family,no condition,1
1153,banking,house keeper/helper,no condition,1
1153,banking,assistant provider,no condition,1
1153,banking,skills,no condition,1
1153,banking,skills,no condition,1
1153,banking,advertising agencies,no condition,1
1153,banking,law enforcement agencies,if you are notified,1
1153,banking,law enforcement agencies,if the data is kept confidential,0
1153,camera,your partner,no condition,0
1153,camera,neighbours,no condition,1
1153,camera,house keeper/helper,no condition,1
1153,camera,your siblings,no condition,0
1153,camera,your friends,no condition,0
1153,camera,house keeper/helper,no condition,0
1153,camera,assistant provider,if the data is kept confidential,0
1153,camera,skills,no condition,1
1153,camera,skills,if you are notified,0
1153,camera,skills,if the data is anonymous,0
1153,location,your parents,no condition,0
1153,location,your siblings,no condition,0
1153,location,your housemates,no condition,0
1153,location,your children,no condition,0
1153,location,neighbours,no condition,0
1153,location,house keeper/helper,no condition,0
1153,location,visitors in general,no condition,0
1153,location,assistant provider,no condition,0
1153,location,skills,no condition,1
1153,location,law enforcement agencies,no condition,1
1153,location,skills,if the data is kept confidential,1
1153,location,law enforcement agencies,if you are notified,0
1153,location,law enforcement agencies,if the data is stored for as long as necessary for the purpose,0
1153,location,law enforcement agencies,if you can delete or review the data,0
1153,voice recording,assistant provider,no condition,1
1153,voice recording,skills,no condition,1
1153,voice recording,skills,no condition,1
1153,voice recording,advertising agencies,no condition,1
1153,voice recording,skills,no condition,1
1153,voice recording,skills,if you are notified,1
1153,voice recording,skills,if the data is stored for as long as necessary for the purpose,1
1153,voice recording,law enforcement agencies,if the data is kept confidential,0
1153,sleep hours,your siblings,no condition,0
1153,sleep hours,your housemates,no condition,1
1153,sleep hours,house keeper/helper,no condition,1
1153,sleep hours,visitors in general,no condition,1
1153,sleep hours,assistant provider,if the data is anonymous,0
1153,sleep hours,assistant provider,if the data is kept confidential,0
1153,sleep hours,assistant provider,if the data is stored for as long as necessary for the purpose,0
1153,sleep hours,skills,no condition,1
1153,sleep hours,skills,if the data is stored for as long as necessary for the purpose,0
1153,sleep hours,advertising agencies,if the data is anonymous,1
1153,thermostat,your parents,no condition,0
1153,thermostat,your partner,no condition,0
1153,thermostat,your children,no condition,0
1153,thermostat,your friends,no condition,0
1153,thermostat,close family,no condition,0
1153,thermostat,visitors in general,no condition,1
1153,thermostat,your siblings,no condition,0
1153,thermostat,your housemates,no condition,0
1153,thermostat,your friends,no condition,0
1153,thermostat,visitors in general,no condition,1
1153,thermostat,skills,no condition,1
1153,thermostat,skills,if the data is stored for as long as necessary for the purpose,1
1153,thermostat,law enforcement agencies,if you can delete or review the data,0
1154,banking,assistant provider,no condition,0
1154,banking,skills,if the data is kept confidential,0
1154,banking,skills,if the data is stored for as long as necessary for the purpose,0
1154,banking,skills,if you can delete or review the data,0
1154,banking,skills,no condition,1
1154,banking,skills,if the data is anonymous,1
1154,banking,advertising agencies,no condition,1
1154,banking,advertising agencies,if you are notified,1
1154,banking,advertising agencies,if the data is kept confidential,0
1154,banking,advertising agencies,if the data is stored for as long as necessary for the purpose,1
1154,banking,advertising agencies,if you can delete or review the data,0
1154,camera,your children,no condition,0
1154,camera,your siblings,no condition,0
1154,camera,your friends,no condition,0
1154,camera,house keeper/helper,no condition,0
1154,camera,assistant provider,no condition,0
1154,camera,skills,no condition,0
1154,camera,law enforcement agencies,no condition,0
1154,camera,skills,if the data is stored for as long as necessary for the purpose,0
1154,camera,law enforcement agencies,if you are notified,0
1154,camera,law enforcement agencies,if the data is kept confidential,0
1154,camera,law enforcement agencies,if the data is stored for as long as necessary for the purpose,1
1154,video call,your partner,no condition,0
1154,video call,your housemates,no condition,0
1154,video call,neighbours,no condition,1
1154,video call,close family,no condition,0
1154,video call,visitors in general,no condition,0
1154,video call,your partner,no condition,0
1154,video call,your housemates,no condition,0
1154,video call,neighbours,no condition,0
1154,video call,close family,no condition,0
1154,video call,advertising agencies,no condition,1
1154,video call,advertising agencies,if the data is anonymous,1
1154,video call,advertising agencies,if the data is kept confidential,1
1154,video call,advertising agencies,if you can delete or review the data,0
1154,todo,your parents,no condition,0
1154,todo,neighbours,no condition,1
1154,todo,your friends,no condition,0
1154,todo,house keeper/helper,no condition,0
1154,todo,skills,no condition,1
1154,todo,advertising agencies,no condition,1
1154,todo,law enforcement agencies,no condition,1
1154,todo,assistant provider,if you are notified,0
1154,todo,assistant provider,if the data is anonymous,0
1154,todo,assistant provider,if you can delete or review the data,0
1154,todo,skills,no condition,1
1154,todo,skills,if you are notified,1
1154,todo,skills,if you can delete or review the data,0
1154,todo,advertising agencies,no condition,1
1154,todo,advertising agencies,if the data is stored for as long as necessary for the purpose,1
1154,sleep hours,skills,no condition,1
1154,sleep hours,assistant provider,if the data is anonymous,0
1154,sleep hours,skills,no condition,1
1154,sleep hours,skills,if you are notified,0
1154,sleep hours,advertising agencies,if you are notified,0
1154,sleep hours,advertising agencies,if the data is anonymous,1
1154,sleep hours,advertising agencies,if the data is stored for as long as necessary for the purpose,1
1154,sleep hours,advertising agencies,if you can delete or review the data,0
1154,thermostat,your parents,no condition,0
1154,thermostat,your siblings,no condition,0
1154,thermostat,close family,no condition,0
1154,thermostat,house keeper/helper,no condition,0
1154,thermostat,your partner,no condition,0
1154,thermostat,your housemates,no condition,0
1154,thermostat,your friends,no condition,0
1154,thermostat,house keeper/helper,no condition,0
1154,thermostat,skills,no condition,0
1154,thermostat,skills,if you are notified,0
1154,thermostat,skills,if the data is anonymous,0
1154,thermostat,skills,if the data is stored for as long as necessary for the purpose,0
1154,thermostat,law enforcement agencies,if you are notified,0
1154,thermostat,law enforcement agencies,if you can delete or review the data,0
1158,email,close family,no condition,0
1158,email,neighbours,no condition,1
1158,email,house keeper/helper,no condition,1
1158,email,skills,no condition,1
1158,email,skills,if you are notified,1
1158,email,skills,if the data is stored for as long as necessary for the purpose,1
1158,email,advertising agencies,if you are notified,1
1158,email,law enforcement agencies,if you are notified,1
1158,email,law enforcement agencies,if the data is anonymous,1
1158,door locker,your partner,no condition,0
1158,door locker,your housemates,no condition,0
1158,door locker,your children,no condition,1
1158,door locker,visitors in general,no condition,1
1158,door locker,assistant provider,if you can delete or review the data,1
1158,door locker,skills,if the data is kept confidential,1
1158,door locker,skills,if the data is stored for as long as necessary for the purpose,1
1158,door locker,advertising agencies,no condition,1
1158,door locker,advertising agencies,if you are notified,1
1158,door locker,advertising agencies,if the data is stored for as long as necessary for the purpose,1
1158,call assistant,your siblings,no condition,0
1158,call assistant,neighbours,no condition,1
1158,call assistant,visitors in general,no condition,1
1158,call assistant,assistant provider,no condition,1
1158,call assistant,assistant provider,if you are notified,1
1158,call assistant,assistant provider,if the data is kept confidential,1
1158,call assistant,skills,no condition,1
1158,call assistant,skills,if the data is anonymous,1
1158,call assistant,skills,if you can delete or review the data,1
1158,call assistant,advertising agencies,if the data is stored for as long as necessary for the purpose,1
1158,location,your siblings,no condition,0
1158,location,your housemates,no condition,0
1158,location,your children,no condition,0
1158,location,neighbours,no condition,1
1158,location,your friends,no condition,0
1158,location,skills,no condition,1
1158,location,skills,if the data is anonymous,1
1158,location,skills,if you can delete or review the data,1
1158,location,advertising agencies,if you are notified,1
1158,location,advertising agencies,if the data is anonymous,1
1158,playlists,your partner,no condition,0
1158,playlists,your siblings,no condition,0
1158,playlists,your children,no condition,0
1158,playlists,close family,no condition,0
1158,playlists,visitors in general,no condition,1
1158,playlists,your parents,no condition,0
1158,playlists,neighbours,no condition,1
1158,playlists,visitors in general,no condition,1
1158,playlists,assistant provider,if you are notified,0
1158,playlists,advertising agencies,if you are notified,0
1158,playlists,advertising agencies,if the data is kept confidential,0
1158,shopping,your parents,no condition,1
1158,shopping,your partner,no condition,0
1158,shopping,your housemates,no condition,1
1158,shopping,your friends,no condition,1
1158,shopping,close family,no condition,1
1158,shopping,house keeper/helper,no condition,1
1158,shopping,visitors in general,no condition,1
1158,shopping,skills,no condition,1
1158,shopping,advertising agencies,no condition,1
1158,shopping,assistant provider,if the data is anonymous,1
1158,shopping,assistant provider,if you can delete or review the data,1
1158,shopping,skills,if the data is anonymous,1
1158,shopping,skills,if the data is kept confidential,1
1159,email,skills,no condition,1
1159,email,skills,if you are notified,1
1159,email,skills,if the data is anonymous,1
1159,email,skills,if the data is kept confidential,1
1159,email,skills,if you can delete or review the data,0
1159,email,skills,no condition,0
1159,email,skills,if the data is anonymous,0
1159,email,advertising agencies,if the data is kept confidential,0
1159,email,advertising agencies,if the data is stored for as long as necessary for the purpose,0
1159,email,law enforcement agencies,if you are notified,0
1159,email,law enforcement agencies,if the data is anonymous,0
1159,email,law enforcement agencies,if the data is kept confidential,0
1159,email,law enforcement agencies,if you can delete or review the data,0
1159,healthcare,your parents,no condition,0
1159,healthcare,your children,no condition,0
1159,healthcare,close family,no condition,0
1159,healthcare,skills,no condition,0
1159,healthcare,skills,if you are notified,0
1159,healthcare,skills,no condition,0
1159,healthcare,skills,if the data is stored for as long as necessary for the purpose,0
1159,call assistant,your partner,no condition,1
1159,call assistant,close family,no condition,1
1159,call assistant,house keeper/helper,no condition,1
1159,call assistant,visitors in general,no condition,1
1159,call assistant,assistant provider,if the data is anonymous,0
1159,call assistant,skills,no condition,0
1159,call assistant,skills,if you are notified,0
1159,call assistant,skills,if the data is anonymous,0
1159,call assistant,skills,if the data is kept confidential,0
1159,call assistant,skills,if the data is stored for as long as necessary for the purpose,0
1159,video call,your parents,no condition,1
1159,video call,your housemates,no condition,1
1159,video call,your siblings,no condition,1
1159,video call,your children,no condition,1
1159,video call,neighbours,no condition,1
1159,video call,close family,no condition,1
1159,video call,house keeper/helper,no condition,1
1159,video call,visitors in general,no condition,1
1159,video call,skills,no condition,1
1159,video call,advertising agencies,if the data is anonymous,1
1159,video call,advertising agencies,if the data is stored for as long as necessary for the purpose,1
1159,playlists,skills,if you are notified,0
1159,playlists,skills,if the data is anonymous,0
1159,playlists,skills,if the data is kept confidential,0
1159,playlists,skills,if the data is stored for as long as necessary for the purpose,0
1159,playlists,skills,if you can delete or review the data,0
1159,playlists,skills,no condition,0
1159,playlists,advertising agencies,if you are notified,0
1159,playlists,advertising agencies,if the data is kept confidential,0
1159,playlists,advertising agencies,if you can delete or review the data,0
1159,thermostat,your parents,no condition,0
1159,thermostat,your siblings,no condition,0
1159,thermostat,your friends,no condition,0
1159,thermostat,close family,no condition,0
1159,thermostat,assistant provider,no condition,0
1159,thermostat,assistant provider,if the data is kept confidential,0
1159,thermostat,assistant provider,if you can delete or review the data,0
1160,email,assistant provider,no condition,0
1160,email,skills,no condition,0
1160,email,skills,no condition,0
1160,email,skills,no condition,0
1160,email,skills,if the data is anonymous,0
1160,email,skills,if the data is stored for as long as necessary for the purpose,0
1160,email,advertising agencies,no condition,0
1160,email,advertising agencies,if the data is kept confidential,0
1160,email,advertising agencies,if the data is stored for as long as necessary for the purpose,0
1160,email,law enforcement agencies,no condition,0
1160,email,law enforcement agencies,if you can delete or review the data,1
1160,camera,your partner,no condition,0
1160,camera,your children,no condition,1
1160,camera,house keeper/helper,no condition,1
1160,camera,assistant provider,no condition,0
1160,camera,assistant provider,if you are notified,0
1160,camera,assistant provider,if the data is anonymous,0
1160,camera,assistant provider,if the data is kept confidential,0
1160,camera,skills,no condition,0
1160,camera,skills,if the data is anonymous,0
1160,camera,skills,if the data is kept confidential,0
1160,camera,skills,if you can delete or review the data,0
1160,camera,skills,no condition,0
1160,camera,skills,if the data is kept confidential,0
1160,camera,skills,if you can delete or review the data,0
1160,location,close family,no condition,0
1160,location,visitors in general,no condition,0
1160,location,skills,no condition,0
1160,location,advertising agencies,no condition,1
1160,location,law enforcement agencies,no condition,1
1160,location,advertising agencies,no condition,0
1160,location,advertising agencies,if the data is kept confidential,0
1160,location,law enforcement agencies,if the data is anonymous,0
1160,location,law enforcement agencies,if the data is kept confidential,0
1160,location,law enforcement agencies,if you can delete or review the data,0
1160,todo,your children,no condition,1
1160,todo,neighbours,no condition,1
1160,todo,your friends,no condition,1
1160,todo,your parents,no condition,0
1160,todo,your partner,no condition,0
1160,todo,your siblings,no condition,1
1160,todo,your friends,no condition,0
1160,todo,visitors in general,no condition,1
1160,todo,assistant provider,no condition,0
1160,todo,assistant provider,if you are notified,0
1160,todo,assistant provider,if the data is anonymous,0
1160,todo,assistant provider,if the data is kept confidential,0
1160,todo,assistant provider,if the data is stored for as long as necessary for the purpose,0
1160,todo,assistant provider,if you can delete or review the data,0
1160,todo,skills,no condition,0
1160,todo,skills,if the data is anonymous,0
1160,todo,skills,if the data is stored for as long as necessary for the purpose,0
1160,todo,advertising agencies,if the data is kept confidential,0
1160,todo,advertising agencies,if you can delete or review the data,0
1160,todo,law enforcement agencies,no condition,0
1160,todo,law enforcement agencies,if the data is kept confidential,0
1160,todo,law enforcement agencies,if you can delete or review the data,0
1160,playlists,your friends,no condition,0
1160,playlists,close family,no condition,0
1160,playlists,house keeper/helper,no condition,1
1160,playlists,visitors in general,no condition,1
1160,playlists,skills,no condition,0
1160,playlists,advertising agencies,no condition,0
1160,playlists,assistant provider,no condition,0
1160,playlists,assistant provider,if the data is anonymous,0
1160,playlists,assistant provider,if the data is kept confidential,0
1160,playlists,skills,if the data is kept confidential,0
1160,shopping,assistant provider,no condition,0
1160,shopping,assistant provider,if you are notified,0
1160,shopping,assistant provider,if the data is kept confidential,0
1160,shopping,assistant provider,if you can delete or review the data,0
1160,shopping,advertising agencies,no condition,0
1160,shopping,advertising agencies,if the data is kept confidential,0
1160,shopping,advertising agencies,if the data is stored for as long as necessary for the purpose,0
1160,shopping,law enforcement agencies,if you are notified,0
1160,shopping,law enforcement agencies,if the data is stored for as long as necessary for the purpose,0
1160,shopping,law enforcement agencies,if you can delete or review the data,0
1164,healthcare,your partner,no condition,0
1164,healthcare,your siblings,no condition,0
1164,healthcare,your children,no condition,0
1164,healthcare,neighbours,no condition,1
1164,healthcare,your friends,no condition,0
1164,healthcare,house keeper/helper,no condition,1
1164,healthcare,visitors in general,no condition,1
1164,healthcare,skills,no condition,0
1164,healthcare,law enforcement agencies,if the data is stored for as long as necessary for the purpose,0
1164,healthcare,law enforcement agencies,if you can delete or review the data,0
1164,door locker,skills,no condition,0
1164,door locker,advertising agencies,no condition,1
1164,door locker,law enforcement agencies,no condition,1
1164,door locker,assistant provider,if you are notified,0
1164,door locker,assistant provider,if the data is anonymous,0
1164,door locker,assistant provider,if the data is kept confidential,0
1164,door locker,skills,if you are notified,0
1164,door locker,skills,if the data is stored for as long as necessary for the purpose,0
1164,door locker,skills,if you can delete or review the data,0
1164,door locker,law enforcement agencies,if the data is anonymous,0
1164,door locker,law enforcement agencies,if the data is kept confidential,0
1164,door locker,law enforcement agencies,if the data is stored for as long as necessary for the purpose,0
1164,door locker,law enforcement agencies,if you can delete or review the data,0
1164,video call,your children,no condition,0
1164,video call,visitors in general,no condition,1
1164,video call,assistant provider,no condition,1
1164,video call,skills,no condition,0
1164,video call,skills,if you are notified,1
1164,video call,skills,if the data is stored for as long as necessary for the purpose,1
1164,video call,advertising agencies,no condition,1
1164,video call,advertising agencies,if you are notified,1
1164,video call,advertising agencies,if the data is anonymous,1
1164,video call,advertising agencies,if the data is kept confidential,1
1164,video call,advertising agencies,if the data is stored for as long as necessary for the purpose,1
1164,video call,advertising agencies,if you can delete or review the data,1
1164,todo,your parents,no condition,0
1164,todo,your partner,no condition,0
1164,todo,close family,no condition,1
1164,todo,skills,no condition,1
1164,todo,assistant provider,if you are notified,0
1164,todo,assistant provider,if the data is stored for as long as necessary for the purpose,0
1164,todo,assistant provider,if you can delete or review the data,0
1164,todo,advertising agencies,if the data is anonymous,0
1164,todo,advertising agencies,if the data is stored for as long as necessary for the purpose,0
1164,todo,advertising agencies,if you can delete or review the data,0
1164,todo,law enforcement agencies,no condition,1
1164,todo,law enforcement agencies,if you are notified,0
1164,sleep hours,your parents,no condition,0
1164,sleep hours,your siblings,no condition,1
1164,sleep hours,your housemates,no condition,0
1164,sleep hours,your children,no condition,0
1164,sleep hours,neighbours,no condition,1
1164,sleep hours,your friends,no condition,0
1164,sleep hours,close family,no condition,1
1164,sleep hours,house keeper/helper,no condition,1
1164,sleep hours,your housemates,no condition,0
1164,sleep hours,neighbours,no condition,1
1164,sleep hours,skills,no condition,1
1164,sleep hours,skills,if the data is kept confidential,0
1164,sleep hours,advertising agencies,no condition,1
1164,sleep hours,advertising agencies,if the data is kept confidential,0
1164,sleep hours,advertising agencies,if the data is stored for as long as necessary for the purpose,0
1164,sleep hours,advertising agencies,if you can delete or review the data,0
1164,weather,assistant provider,if you are notified,0
1164,weather,assistant provider,if the data is anonymous,0
1164,weather,assistant provider,if the data is stored for as long as necessary for the purpose,0
1164,weather,skills,if you are notified,0
1164,weather,advertising agencies,no condition,1
1164,weather,advertising agencies,if you are notified,0
1164,weather,advertising agencies,if the data is stored for as long as necessary for the purpose,0
1164,weather,advertising agencies,if you can delete or review the data,0
1164,weather,law enforcement agencies,no condition,1
1164,weather,law enforcement agencies,if you are notified,0
1164,weather,law enforcement agencies,if the data is anonymous,0
1164,weather,law enforcement agencies,if the data is kept confidential,0
1165,door locker,your parents,no condition,0
1165,door locker,your children,no condition,0
1165,door locker,close family,no condition,0
1165,door locker,house keeper/helper,no condition,0
1165,door locker,skills,no condition,1
1165,door locker,law enforcement agencies,no condition,1
1165,door locker,advertising agencies,no condition,1
1165,camera,your children,no condition,0
1165,camera,your siblings,no condition,0
1165,camera,your friends,no condition,0
1165,camera,close family,no condition,0
1165,camera,visitors in general,no condition,0
1165,camera,assistant provider,no condition,1
1165,camera,skills,no condition,1
1165,camera,assistant provider,if you are notified,0
1165,camera,assistant provider,if the data is kept confidential,0
1165,camera,assistant provider,if the data is stored for as long as necessary for the purpose,0
1165,camera,assistant provider,if you can delete or review the data,0
1165,camera,skills,if the data is anonymous,0
1165,video call,assistant provider,no condition,1
1165,video call,assistant provider,if you are notified,1
1165,video call,assistant provider,if the data is anonymous,1
1165,video call,assistant provider,if the data is stored for as long as necessary for the purpose,1
1165,video call,skills,if you are notified,1
1165,video call,skills,if the data is stored for as long as necessary for the purpose,1
1165,video call,skills,if the data is anonymous,1
1165,video call,skills,if you can delete or review the data,0
1165,voice recording,your siblings,no condition,0
1165,voice recording,neighbours,no condition,1
1165,voice recording,your friends,no condition,1
1165,voice recording,close family,no condition,0
1165,voice recording,visitors in general,no condition,1
1165,voice recording,assistant provider,if the data is anonymous,0
1165,voice recording,assistant provider,if you can delete or review the data,0
1165,voice recording,skills,if you can delete or review the data,0
1165,voice recording,advertising agencies,if you are notified,1
1165,thermostat,your partner,no condition,0
1165,thermostat,your children,no condition,0
1165,thermostat,your friends,no condition,0
1165,thermostat,assistant provider,no condition,1
1165,thermostat,skills,no condition,0
1165,thermostat,skills,if you are notified,1
1165,thermostat,skills,if you can delete or review the data,1
1165,thermostat,advertising agencies,no condition,1
1165,thermostat,advertising agencies,if you are notified,1
1165,weather,your siblings,no condition,0
1165,weather,your housemates,no condition,0
1165,weather,your children,no condition,0
1165,weather,your friends,no condition,0
