1061,thermostat,advertising agencies,if the data is stored for as long as necessary for the purpose,0
1061,thermostat,law enforcement agencies,if the data is anonymous,0
1061,thermostat,law enforcement agencies,if the data is kept confidential,0
1061,thermostat,law enforcement agencies,if the data is stored for as long as necessary for the purpose,0
1061,thermostat,law enforcement agencies,if you can delete or review the data,0
1062,door locker,your siblings,no condition,0
1062,door locker,your children,no condition,0
1062,door locker,close family,no condition,0
1062,door locker,assistant provider,no condition,0
1062,door locker,assistant provider,if the data is kept confidential,0
1062,door locker,skills,if you are notified,0
1062,door locker,skills,if the data is kept confidential,0
1062,door locker,skills,if the data is stored for as long as necessary for the purpose,0
1062,door locker,advertising agencies,no condition,0
1062,door locker,advertising agencies,if you are notified,0
1062,door locker,advertising agencies,if the data is stored for as long as necessary for the purpose,0
1062,door locker,advertising agencies,if you can delete or review the data,0
1062,camera,assistant provider,no condition,0
1062,camera,assistant provider,if the data is anonymous,0
1062,camera,assistant provider,if the data is stored for as long as necessary for the purpose,0
1062,camera,skills,no condition,0
1062,camera,skills,if you are notified,0
1062,camera,skills,if the data is anonymous,0
1062,camera,skills,if you are notified,0
1062,camera,skills,if the data is anonymous,1
1062,camera,skills,if the data is stored for as long as necessary for the purpose,1
1062,camera,skills,if you can delete or review the data,0
1062,camera,law enforcement agencies,if you are notified,0
1062,camera,law enforcement agencies,if the data is anonymous,0
1062,camera,law enforcement agencies,if you can delete or review the data,0
1062,video call,your siblings,no condition,1
1062,video call,neighbours,no condition,1
1062,video call,house keeper/helper,no condition,1
1062,video call,skills,no condition,1
1062,video call,skills,if you are notified,1
1062,video call,skills,if the data is kept confidential,1
1062,video call,advertising agencies,no condition,1
1062,video call,advertising agencies,if the data is anonymous,1
1062,video call,advertising agencies,if the data is kept confidential,1
1062,location,your partner,no condition,0
1062,location,skills,no condition,0
1062,location,law enforcement agencies,no condition,0
1062,location,assistant provider,if you are notified,0
1062,location,assistant provider,if the data is kept confidential,0
1062,location,assistant provider,if the data is stored for as long as necessary for the purpose,0
1062,location,assistant provider,if you can delete or review the data,0
1062,location,advertising agencies,if you are notified,1
1062,location,advertising agencies,if the data is anonymous,1
1062,sleep hours,your siblings,no condition,0
1062,sleep hours,your housemates,no condition,0
1062,sleep hours,your friends,no condition,1
1062,sleep hours,close family,no condition,0
1062,sleep hours,visitors in general,no condition,1
1062,sleep hours,assistant provider,no condition,0
1062,sleep hours,skills,no condition,0
1062,sleep hours,skills,if you are notified,0
1062,sleep hours,skills,if the data is anonymous,0
1062,sleep hours,skills,if the data is stored for as long as necessary for the purpose,0
1062,sleep hours,law enforcement agencies,if you can delete or review the data,0
1062,shopping,your partner,no condition,0
1062,shopping,your siblings,no condition,1
1062,shopping,close family,no condition,1
1062,shopping,house keeper/helper,no condition,1
1062,shopping,your children,no condition,0
1062,shopping,neighbours,no condition,1
1062,shopping,assistant provider,no condition,0
1062,shopping,skills,no condition,0
1062,shopping,skills,no condition,0
1062,shopping,skills,if you can delete or review the data,0
1063,email,skills,if you are notified,0
1063,email,skills,if the data is kept confidential,0
1063,email,skills,no condition,1
1063,email,skills,if the data is kept confidential,1
1063,email,skills,if the data is stored for as long as necessary for the purpose,1
1063,email,law enforcement agencies,no condition,1
1063,email,law enforcement agencies,if you are notified,1
1063,email,law enforcement agencies,if the data is anonymous,1
1063,email,law enforcement agencies,if you can delete or review the data,1
1063,door locker,your housemates,no condition,0
1063,door locker,neighbours,no condition,1
1063,door locker,assistant provider,no condition,1
1063,door locker,assistant provider,if you are notified,1
1063,door locker,assistant provider,if the data is anonymous,1
1063,door locker,assistant provider,if you can delete or review the data,1
1063,door locker,skills,if you can delete or review the data,1
1063,door locker,law enforcement agencies,no condition,1
1063,door locker,law enforcement agencies,if the data is kept confidential,1
1063,door locker,law enforcement agencies,if the data is stored for as long as necessary for the purpose,1
1063,door locker,law enforcement agencies,if you can delete or review the data,1
1063,voice recording,your partner,no condition,1
1063,voice recording,your siblings,no condition,1
1063,voice recording,house keeper/helper,no condition,1
1063,voice recording,your parents,no condition,0
1063,voice recording,your partner,no condition,0
1063,voice recording,your friends,no condition,0
1063,voice recording,visitors in general,no condition,1
1063,voice recording,skills,no condition,0
1063,voice recording,advertising agencies,no condition,1
1063,voice recording,advertising agencies,no condition,1
1063,voice recording,advertising agencies,if you can delete or review the data,1
1063,todo,your siblings,no condition,1
1063,todo,your children,no condition,1
1063,todo,visitors in general,no condition,1
1063,todo,skills,no condition,1
1063,todo,advertising agencies,no condition,1
1063,todo,law enforcement agencies,no condition,1
1063,todo,assistant provider,no condition,1
1063,todo,assistant provider,if you are notified,0
1063,todo,assistant provider,if the data is anonymous,0
1063,todo,assistant provider,if the data is kept confidential,1
1063,todo,skills,if you are notified,0
1063,todo,skills,if the data is anonymous,0
1063,todo,skills,if the data is kept confidential,0
1063,todo,advertising agencies,if the data is kept confidential,1
1063,todo,advertising agencies,if you can delete or review the data,1
1063,thermostat,your siblings,no condition,1
1063,thermostat,visitors in general,no condition,1
1063,thermostat,skills,no condition,1
1063,thermostat,skills,if the data is anonymous,1
1063,thermostat,skills,if the data is kept confidential,1
1063,thermostat,advertising agencies,if you can delete or review the data,1
1063,thermostat,law enforcement agencies,if the data is kept confidential,1
1063,shopping,your siblings,no condition,0
1063,shopping,your children,no condition,0
1063,shopping,close family,no condition,0
1063,shopping,house keeper/helper,no condition,0
1063,shopping,your partner,no condition,0
1063,shopping,your siblings,no condition,0
1063,shopping,your children,no condition,0
1063,shopping,your friends,no condition,0
1063,shopping,close family,no condition,0
1063,shopping,advertising agencies,if you are notified,1
1063,shopping,advertising agencies,if you can delete or review the data,1
1066,healthcare,assistant provider,no condition,1
1066,healthcare,skills,no condition,0
1066,healthcare,advertising agencies,no condition,1
1066,healthcare,assistant provider,no condition,1
1066,healthcare,assistant provider,if the data is kept confidential,1
1066,healthcare,assistant provider,if the data is stored for as long as necessary for the purpose,1
1066,healthcare,skills,if the data is anonymous,1
1066,healthcare,skills,if the data is kept confidential,1
1066,healthcare,skills,if you can delete or review the data,1
1066,healthcare,advertising agencies,if the data is kept confidential,1
1066,door locker,your parents,no condition,0
1066,door locker,your children,no condition,0
1066,door locker,visitors in general,no condition,1
1066,door locker,skills,no condition,1
1066,door locker,skills,no condition,1
1066,door locker,law enforcement agencies,no condition,0
1066,door locker,skills,no condition,1
1066,door locker,skills,if the data is stored for as long as necessary for the purpose,0
1066,door locker,skills,no condition,1
1066,door locker,skills,if you are notified,1
1066,door locker,skills,if the data is stored for as long as necessary for the purpose,1
1066,location,your siblings,no condition,0
1066,location,your children,no condition,1
1066,location,neighbours,no condition,0
1066,location,your friends,no condition,0
1066,location,skills,no condition,1
1066,location,law enforcement agencies,no condition,1
1066,location,skills,no condition,0
1066,location,skills,if you are notified,0
1066,location,skills,if the data is anonymous,0
1066,location,skills,if the data is kept confidential,0
1066,location,skills,if you can delete or review the data,0
1066,location,law enforcement agencies,no condition,0
1066,location,law enforcement agencies,if the data is kept confidential,0
1066,voice recording,assistant provider,if the data is anonymous,0
1066,voice recording,skills,if the data is stored for as long as necessary for the purpose,1
1066,voice recording,skills,if the data is anonymous,1
1066,voice recording,skills,if you can delete or review the data,1
1066,voice recording,law enforcement agencies,if the data is kept confidential,0
1066,voice recording,law enforcement agencies,if you can delete or review the data,0
1066,thermostat,your friends,no condition,0
1066,thermostat,neighbours,no condition,1
1066,thermostat,visitors in general,no condition,1
1066,thermostat,your parents,no condition,0
1066,thermostat,your partner,no condition,0
1066,thermostat,your siblings,no condition,0
1066,thermostat,your housemates,no condition,0
1066,thermostat,close family,no condition,0
1066,thermostat,assistant provider,if the data is kept confidential,0
1066,thermostat,assistant provider,if the data is stored for as long as necessary for the purpose,0
1066,thermostat,assistant provider,if you can delete or review the data,0
1066,thermostat,skills,no condition,1
1066,thermostat,skills,if you are notified,1
1066,thermostat,skills,if the data is anonymous,1
1066,thermostat,skills,if the data is kept confidential,1
1066,thermostat,skills,if the data is stored for as long as necessary for the purpose,1
1066,thermostat,skills,if you can delete or review the data,1
1066,shopping,your partner,no condition,0
1066,shopping,your siblings,no condition,1
1066,shopping,your housemates,no condition,1
1066,shopping,your children,no condition,1
1066,shopping,your friends,no condition,0
1066,shopping,house keeper/helper,no condition,0
1066,shopping,your partner,no condition,0
1066,shopping,your siblings,no condition,0
1066,shopping,your children,no condition,0
1066,shopping,close family,no condition,0
1066,shopping,assistant provider,no condition,1
1066,shopping,advertising agencies,no condition,1
1069,banking,your housemates,no condition,1
1069,banking,close family,no condition,1
1069,banking,assistant provider,if you can delete or review the data,0
1069,banking,skills,if you are notified,0
1069,banking,skills,if the data is kept confidential,0
1069,banking,skills,if the data is stored for as long as necessary for the purpose,0
1069,banking,skills,if you can delete or review the data,0
1069,banking,advertising agencies,no condition,1
1069,banking,advertising agencies,if the data is stored for as long as necessary for the purpose,1
1069,banking,advertising agencies,if you can delete or review the data,1
1069,door locker,skills,no condition,0
1069,door locker,skills,if the data is kept confidential,0
1069,door locker,skills,if you can delete or review the data,0
1069,door locker,skills,if you are notified,0
1069,door locker,skills,if the data is stored for as long as necessary for the purpose,0
1069,door locker,skills,if you can delete or review the data,0
1069,door locker,advertising agencies,no condition,1
1069,door locker,advertising agencies,if the data is anonymous,1
1069,door locker,advertising agencies,if the data is kept confidential,1
1069,door locker,law enforcement agencies,no condition,1
1069,door locker,law enforcement agencies,if you can delete or review the data,1
1069,video call,your parents,no condition,1
1069,video call,your housemates,no condition,0
1069,video call,neighbours,no condition,0
1069,video call,your friends,no condition,1
1069,video call,visitors in general,no condition,1
1069,video call,your siblings,no condition,0
1069,video call,house keeper/helper,no condition,0
1069,video call,skills,no condition,1
1069,video call,skills,if you are notified,1
1069,video call,skills,if the data is anonymous,1
1069,video call,skills,if you can delete or review the data,1
1069,video call,law enforcement agencies,if you are notified,1
1069,video call,law enforcement agencies,if the data is kept confidential,1
1069,voice recording,your siblings,no condition,1
1069,voice recording,close family,no condition,1
1069,voice recording,house keeper/helper,no condition,1
1069,voice recording,your partner,no condition,1
1069,voice recording,your housemates,no condition,1
1069,voice recording,your children,no condition,1
1069,voice recording,visitors in general,no condition,1
1069,voice recording,skills,no condition,1
1069,voice recording,advertising agencies,no condition,1
1069,voice recording,skills,if the data is anonymous,1
1069,playlists,your siblings,no condition,1
1069,playlists,your children,no condition,1
1069,playlists,neighbours,no condition,1
1069,playlists,your friends,no condition,1
1069,playlists,your partner,no condition,1
1069,playlists,your siblings,no condition,1
1069,playlists,neighbours,no condition,1
1069,playlists,your friends,no condition,1
1069,playlists,advertising agencies,no condition,1
1069,playlists,advertising agencies,if the data is stored for as long as necessary for the purpose,1
1069,playlists,law enforcement agencies,no condition,1
1069,playlists,law enforcement agencies,if the data is stored for as long as necessary for the purpose,1
1069,playlists,law enforcement agencies,if you can delete or review the data,1
1069,weather,your housemates,no condition,0
1069,weather,your friends,no condition,0
1069,weather,close family,no condition,0
1069,weather,your parents,no condition,0
1069,weather,your partner,no condition,0
1069,weather,your housemates,no condition,0
1069,weather,your children,no condition,0
1069,weather,house keeper/helper,no condition,0
1069,weather,assistant provider,no condition,1
1069,weather,advertising agencies,no condition,1
1069,weather,advertising agencies,no condition,1
1069,weather,advertising agencies,if the data is anonymous,1
1069,weather,advertising agencies,if the data is stored for as long as necessary for the purpose,1
1070,banking,your friends,no condition,1
1070,banking,skills,no condition,1
1070,banking,law enforcement agencies,no condition,1
1070,banking,assistant provider,if the data is kept confidential,1
1070,banking,assistant provider,if the data is stored for as long as necessary for the purpose,1
1070,banking,assistant provider,if you can delete or review the data,1
1070,banking,law enforcement agencies,if you are notified,1
1070,banking,law enforcement agencies,if the data is anonymous,1
1070,healthcare,your siblings,no condition,1
1070,healthcare,visitors in general,no condition,1
1070,healthcare,your partner,no condition,0
1070,healthcare,your friends,no condition,0
1070,healthcare,close family,no condition,0
1070,healthcare,house keeper/helper,no condition,1
1070,healthcare,visitors in general,no condition,1
1070,healthcare,assistant provider,no condition,0
1070,healthcare,advertising agencies,no condition,1
1070,healthcare,skills,no condition,1
1070,healthcare,skills,if the data is anonymous,1
1070,healthcare,skills,if the data is stored for as long as necessary for the purpose,1
1070,location,assistant provider,no condition,1
1070,location,advertising agencies,no condition,1
1070,location,skills,if the data is kept confidential,0
1070,location,skills,if the data is stored for as long as necessary for the purpose,0
1070,location,advertising agencies,no condition,1
1070,location,advertising agencies,if the data is anonymous,1
1070,location,advertising agencies,if the data is kept confidential,1
1070,location,advertising agencies,if the data is stored for as long as necessary for the purpose,1
1070,location,advertising agencies,if you can delete or review the data,1
1070,todo,your parents,no condition,1
1070,todo,neighbours,no condition,1
1070,todo,your friends,no condition,1
1070,todo,visitors in general,no condition,1
1070,todo,house keeper/helper,no condition,0
1070,todo,assistant provider,no condition,1
1070,todo,assistant provider,if you are notified,0
1070,todo,assistant provider,if the data is anonymous,0
1070,todo,assistant provider,if the data is kept confidential,0
1070,todo,assistant provider,if the data is stored for as long as necessary for the purpose,0
1070,todo,assistant provider,if you can delete or review the data,0
1070,todo,skills,if the data is anonymous,1
1070,todo,skills,if the data is kept confidential,1
1070,todo,advertising agencies,if you are notified,1
1070,todo,advertising agencies,if the data is anonymous,1
1070,todo,advertising agencies,if the data is kept confidential,1
1070,todo,advertising agencies,if you can delete or review the data,1
1070,todo,law enforcement agencies,if the data is stored for as long as necessary for the purpose,1
1070,todo,law enforcement agencies,if you can delete or review the data,1
1070,sleep hours,your partner,no condition,1
1070,sleep hours,your housemates,no condition,1
1070,sleep hours,neighbours,no condition,1
1070,sleep hours,close family,no condition,1
1070,sleep hours,visitors in general,no condition,1
1070,sleep hours,assistant provider,no condition,1
1070,sleep hours,assistant provider,if the data is stored for as long as necessary for the purpose,1
1070,sleep hours,assistant provider,if you can delete or review the data,1
1070,sleep hours,skills,if you are notified,1
1070,sleep hours,skills,if the data is kept confidential,1
1070,sleep hours,advertising agencies,no condition,1
1070,sleep hours,advertising agencies,if you can delete or review the data,1
1070,thermostat,your parents,no condition,1
1070,thermostat,your partner,no condition,0
1070,thermostat,your siblings,no condition,1
1070,thermostat,your housemates,no condition,0
1070,thermostat,neighbours,no condition,1
1070,thermostat,visitors in general,no condition,1
1070,thermostat,assistant provider,if the data is kept confidential,1
1070,thermostat,assistant provider,if you can delete or review the data,1
1070,thermostat,skills,no condition,1
1070,thermostat,skills,if the data is kept confidential,1
1070,thermostat,advertising agencies,if the data is kept confidential,1
1070,thermostat,advertising agencies,if the data is stored for as long as necessary for the purpose,1
1072,email,your parents,no condition,0
1072,email,your siblings,no condition,0
1072,email,your friends,no condition,0
1072,email,close family,no condition,0
1072,email,neighbours,no condition,1
1072,email,house keeper/helper,no condition,1
1072,email,your parents,no condition,0
1072,email,your partner,no condition,0
1072,email,your siblings,no condition,0
1072,email,your housemates,no condition,0
1072,email,neighbours,no condition,1
1072,email,house keeper/helper,no condition,1
1072,email,skills,no condition,0
1072,email,advertising agencies,no condition,1
1072,email,advertising agencies,no condition,1
1072,email,advertising agencies,if the data is kept confidential,0
1072,email,advertising agencies,if the data is stored for as long as necessary for the purpose,1
1072,camera,your partner,no condition,0
1072,camera,your friends,no condition,0
1072,camera,neighbours,no condition,1
1072,camera,house keeper/helper,no condition,1
1072,camera,neighbours,no condition,0
1072,camera,house keeper/helper,no condition,0
1072,camera,assistant provider,no condition,0
1072,camera,skills,no condition,0
1072,camera,skills,no condition,1
1072,camera,law enforcement agencies,no condition,1
1072,camera,law enforcement agencies,if the data is anonymous,0
1072,camera,law enforcement agencies,if the data is kept confidential,0
1072,camera,law enforcement agencies,if the data is stored for as long as necessary for the purpose,0
1072,video call,your siblings,no condition,0
1072,video call,your housemates,no condition,0
1072,video call,your friends,no condition,0
1072,video call,visitors in general,no condition,0
1072,video call,your parents,no condition,0
1072,video call,your children,no condition,0
1072,video call,neighbours,no condition,1
1072,video call,visitors in general,no condition,1
1072,video call,advertising agencies,if the data is anonymous,0
1072,video call,advertising agencies,if the data is kept confidential,0
1072,video call,advertising agencies,if you can delete or review the data,0
1072,video call,law enforcement agencies,if you are notified,0
1072,video call,law enforcement agencies,if the data is anonymous,0
1072,video call,law enforcement agencies,if the data is kept confidential,0
1072,video call,law enforcement agencies,if the data is stored for as long as necessary for the purpose,0
1072,location,assistant provider,if the data is anonymous,0
1072,location,assistant provider,if the data is kept confidential,0
1072,location,assistant provider,if the data is stored for as long as necessary for the purpose,1
1072,location,skills,if the data is anonymous,0
1072,location,skills,if the data is kept confidential,0
1072,location,skills,if the data is stored for as long as necessary for the purpose,0
1072,location,advertising agencies,no condition,1
1072,location,advertising agencies,if you are notified,0
1072,location,advertising agencies,if the data is anonymous,0
1072,location,advertising agencies,if the data is kept confidential,0
1072,location,advertising agencies,if the data is stored for as long as necessary for the purpose,1
1072,playlists,your parents,no condition,0
1072,playlists,your children,no condition,0
1072,playlists,neighbours,no condition,1
1072,playlists,your friends,no condition,0
1072,playlists,skills,if the data is anonymous,0
1072,playlists,skills,if the data is stored for as long as necessary for the purpose,0
1072,playlists,skills,if you can delete or review the data,0
1072,playlists,skills,no condition,1
1072,playlists,skills,if the data is kept confidential,0
1072,playlists,skills,if you can delete or review the data,0
1072,playlists,advertising agencies,no condition,0
1072,playlists,advertising agencies,if you are notified,0
1072,playlists,advertising agencies,if the data is stored for as long as necessary for the purpose,0
1072,playlists,advertising agencies,if you can delete or review the data,0
1072,weather,your siblings,no condition,0
1072,weather,neighbours,no condition,0
1072,weather,house keeper/helper,no condition,0
1072,weather,your partner,no condition,0
1072,weather,your siblings,no condition,0
1072,weather,your housemates,no condition,0
1072,weather,your children,no condition,0
1072,weather,your friends,no condition,0
1072,weather,close family,no condition,0
1072,weather,house keeper/helper,no condition,0
1072,weather,visitors in general,no condition,0
1072,weather,assistant provider,if the data is anonymous,0
1072,weather,assistant provider,if you can delete or review the data,0
1072,weather,skills,if the data is anonymous,0
1072,weather,skills,if the data is kept confidential,0
1076,email,your siblings,no condition,0
1076,email,your housemates,no condition,1
1076,email,house keeper/helper,no condition,1
1076,email,skills,no condition,1
1076,email,advertising agencies,no condition,1
1076,email,law enforcement agencies,no condition,1
1076,email,assistant provider,if the data is kept confidential,0
1076,email,assistant provider,if the data is stored for as long as necessary for the purpose,0
1076,email,law enforcement agencies,if you are notified,0
1076,healthcare,your parents,no condition,0
1076,healthcare,your friends,no condition,0
1076,healthcare,your partner,no condition,0
1076,healthcare,your housemates,no condition,1
1076,healthcare,your friends,no condition,0
1076,healthcare,advertising agencies,if you are notified,1
1076,healthcare,advertising agencies,if the data is stored for as long as necessary for the purpose,1
1076,healthcare,law enforcement agencies,no condition,1
1076,video call,your siblings,no condition,0
1076,video call,your housemates,no condition,0
1076,video call,house keeper/helper,no condition,0
1076,video call,visitors in general,no condition,1
1076,video call,assistant provider,no condition,1
1076,video call,law enforcement agencies,no condition,1
1076,video call,skills,no condition,1
1076,video call,skills,if you are notified,0
1076,video call,skills,if the data is anonymous,0
1076,video call,skills,if the data is stored for as long as necessary for the purpose,0
1076,video call,skills,if you can delete or review the data,0
1076,video call,advertising agencies,if you are notified,1
1076,video call,advertising agencies,if the data is anonymous,1
1076,video call,advertising agencies,if the data is kept confidential,1
1076,voice recording,your children,no condition,0
1076,voice recording,neighbours,no condition,1
1076,voice recording,your friends,no condition,0
1076,voice recording,house keeper/helper,no condition,1
1076,voice recording,visitors in general,no condition,1
1076,voice recording,your parents,no condition,0
1076,voice recording,your partner,no condition,0
1076,voice recording,your friends,no condition,0
1076,voice recording,close family,no condition,0
1076,voice recording,house keeper/helper,no condition,1
1076,voice recording,visitors in general,no condition,1
1076,voice recording,assistant provider,if the data is stored for as long as necessary for the purpose,0
1076,voice recording,skills,if the data is stored for as long as necessary for the purpose,1
1076,voice recording,skills,if you can delete or review the data,1
1076,sleep hours,your parents,no condition,0
1076,sleep hours,your partner,no condition,0
1076,sleep hours,your housemates,no condition,0
1076,sleep hours,your children,no condition,0
1076,sleep hours,visitors in general,no condition,1
1076,sleep hours,skills,no condition,1
1076,sleep hours,advertising agencies,no condition,1
1076,sleep hours,assistant provider,if you are notified,0
1076,sleep hours,assistant provider,if the data is kept confidential,0
1076,sleep hours,assistant provider,if the data is stored for as long as necessary for the purpose,0
1076,sleep hours,law enforcement agencies,no condition,1
1076,sleep hours,law enforcement agencies,if you are notified,0
1076,sleep hours,law enforcement agencies,if the data is anonymous,0
1076,sleep hours,law enforcement agencies,if the data is stored for as long as necessary for the purpose,0
1076,shopping,your siblings,no condition,0
1076,shopping,visitors in general,no condition,1
1076,shopping,assistant provider,no condition,0
1076,shopping,skills,if you are notified,0
1076,shopping,skills,if the data is anonymous,0
1076,shopping,skills,if the data is stored for as long as necessary for the purpose,0
1076,shopping,skills,if you can delete or review the data,0
1076,shopping,skills,if the data is anonymous,1
1076,shopping,skills,if the data is kept confidential,0
1078,door locker,your siblings,no condition,1
1078,door locker,your housemates,no condition,0
1078,door locker,neighbours,no condition,1
1078,door locker,close family,no condition,1
1078,door locker,visitors in general,no condition,1
1078,door locker,your friends,no condition,1
1078,door locker,advertising agencies,if you can delete or review the data,1
1078,door locker,law enforcement agencies,if you can delete or review the data,1
1078,camera,your siblings,no condition,1
1078,camera,your friends,no condition,1
1078,camera,neighbours,no condition,1
1078,camera,visitors in general,no condition,1
1078,camera,assistant provider,no condition,1
1078,camera,skills,no condition,1
1078,camera,skills,no condition,1
1078,camera,advertising agencies,no condition,1
1078,camera,law enforcement agencies,no condition,1
1078,camera,skills,no condition,1
1078,camera,skills,if the data is kept confidential,0
1078,camera,skills,if you can delete or review the data,0
1078,camera,advertising agencies,no condition,1
1078,camera,advertising agencies,if you are notified,1
1078,camera,advertising agencies,if the data is anonymous,1
1078,camera,advertising agencies,if the data is stored for as long as necessary for the purpose,1
1078,call assistant,your partner,no condition,1
1078,call assistant,your siblings,no condition,1
1078,call assistant,neighbours,no condition,1
1078,call assistant,advertising agencies,if the data is anonymous,1
1078,call assistant,advertising agencies,if the data is kept confidential,1
1078,call assistant,advertising agencies,if the data is stored for as long as necessary for the purpose,1
1078,call assistant,law enforcement agencies,if the data is kept confidential,1
1078,call assistant,law enforcement agencies,if the data is stored for as long as necessary for the purpose,1
1078,call assistant,law enforcement agencies,if you can delete or review the data,1
1078,video call,neighbours,no condition,0
1078,video call,house keeper/helper,no condition,0
1078,video call,visitors in general,no condition,0
1078,video call,your partner,no condition,0
1078,video call,your housemates,no condition,0
1078,video call,neighbours,no condition,0
1078,video call,your friends,no condition,0
1078,video call,assistant provider,no condition,1
1078,video call,assistant provider,if the data is stored for as long as necessary for the purpose,1
1078,video call,skills,no condition,1
1078,video call,skills,if you can delete or review the data,1
1078,playlists,your parents,no condition,1
1078,playlists,your siblings,no condition,1
1078,playlists,neighbours,no condition,1
1078,playlists,assistant provider,no condition,1
1078,playlists,assistant provider,if the data is anonymous,1
1078,playlists,assistant provider,if the data is kept confidential,1
1078,playlists,assistant provider,if you can delete or review the data,1
1078,playlists,skills,no condition,1
1078,playlists,skills,if you are notified,1
1078,playlists,skills,if the data is anonymous,1
1078,playlists,skills,if the data is stored for as long as necessary for the purpose,1
1078,playlists,skills,if you can delete or review the data,1
1078,playlists,law enforcement agencies,if you are notified,1
1078,playlists,law enforcement agencies,if the data is kept confidential,1
1078,shopping,your partner,no condition,1
1078,shopping,your parents,no condition,1
1078,shopping,your partner,no condition,1
1078,shopping,your siblings,no condition,1
1078,shopping,neighbours,no condition,1
1078,shopping,house keeper/helper,no condition,1
1078,shopping,visitors in general,no condition,1
1078,shopping,assistant provider,if you can delete or review the data,1
1078,shopping,law enforcement agencies,if the data is anonymous,1
1082,banking,your parents,no condition,1
1082,banking,your housemates,no condition,1
1082,banking,your children,no condition,1
1082,banking,close family,no condition,1
1082,banking,advertising agencies,if the data is anonymous,1
1082,banking,advertising agencies,if you can delete or review the data,1
1082,banking,law enforcement agencies,no condition,1
1082,banking,law enforcement agencies,if you are notified,1
1082,banking,law enforcement agencies,if the data is kept confidential,1
1082,healthcare,your partner,no condition,0
1082,healthcare,your siblings,no condition,0
1082,healthcare,your children,no condition,0
1082,healthcare,neighbours,no condition,1
1082,healthcare,close family,no condition,0
1082,healthcare,house keeper/helper,no condition,1
1082,healthcare,your partner,no condition,0
1082,healthcare,your siblings,no condition,0
1082,healthcare,your housemates,no condition,1
1082,healthcare,close family,no condition,0
1082,healthcare,house keeper/helper,no condition,1
1082,healthcare,advertising agencies,if you are notified,1
1082,healthcare,advertising agencies,if the data is kept confidential,1
1082,healthcare,law enforcement agencies,if you are notified,1
1082,video call,your friends,no condition,1
1082,video call,your siblings,no condition,0
1082,video call,your friends,no condition,0
1082,video call,house keeper/helper,no condition,1
1082,video call,assistant provider,no condition,1
1082,video call,assistant provider,if you are notified,1
1082,video call,assistant provider,if the data is kept confidential,1
1082,video call,assistant provider,if the data is stored for as long as necessary for the purpose,1
1082,video call,assistant provider,if you can delete or review the data,1
1082,video call,skills,if the data is anonymous,1
1082,video call,skills,if the data is kept confidential,1
1082,video call,skills,if the data is stored for as long as necessary for the purpose,1
1082,video call,skills,if you can delete or review the data,1
1082,voice recording,your parents,no condition,1
1082,voice recording,your siblings,no condition,1
1082,voice recording,close family,no condition,1
1082,voice recording,advertising agencies,if the data is anonymous,0
1082,voice recording,advertising agencies,if the data is kept confidential,1
1082,voice recording,advertising agencies,if the data is stored for as long as necessary for the purpose,1
1082,sleep hours,your siblings,no condition,0
1082,sleep hours,neighbours,no condition,1
1082,sleep hours,close family,no condition,0
1082,sleep hours,house keeper/helper,no condition,1
1082,sleep hours,visitors in general,no condition,1
1082,sleep hours,your parents,no condition,0
1082,sleep hours,your children,no condition,0
1082,sleep hours,neighbours,no condition,1
1082,sleep hours,house keeper/helper,no condition,1
1082,sleep hours,visitors in general,no condition,1
1082,sleep hours,skills,no condition,1
1082,shopping,your housemates,no condition,1
1082,shopping,neighbours,no condition,1
1082,shopping,house keeper/helper,no condition,1
1082,shopping,skills,no condition,1
1082,shopping,skills,no condition,1
1082,shopping,advertising agencies,no condition,1
1082,shopping,skills,no condition,1
1082,shopping,skills,if the data is kept confidential,1
1082,shopping,skills,if the data is stored for as long as necessary for the purpose,1
1082,shopping,law enforcement agencies,no condition,1
1082,shopping,law enforcement agencies,if you are notified,1
1083,banking,neighbours,no condition,1
1083,banking,your friends,no condition,1
1083,banking,house keeper/helper,no condition,1
1083,banking,visitors in general,no condition,1
1083,banking,your partner,no condition,0
1083,banking,your siblings,no condition,1
1083,banking,your children,no condition,1
1083,banking,house keeper/helper,no condition,1
1083,banking,skills,if you are notified,0
1083,banking,skills,if the data is kept confidential,0
1083,banking,skills,if you can delete or review the data,0
1083,banking,law enforcement agencies,if you are notified,1
1083,banking,law enforcement agencies,if the data is anonymous,1
1083,banking,law enforcement agencies,if the data is stored for as long as necessary for the purpose,1
1083,banking,law enforcement agencies,if you can delete or review the data,1
1083,door locker,your siblings,no condition,0
1083,door locker,close family,no condition,0
1083,door locker,house keeper/helper,no condition,0
1083,door locker,assistant provider,no condition,1
1083,door locker,assistant provider,if the data is kept confidential,0
1083,door locker,skills,no condition,1
1083,door locker,skills,if you are notified,0
1083,door locker,skills,if you can delete or review the data,0
1083,location,your partner,no condition,0
1083,location,close family,no condition,0
1083,location,house keeper/helper,no condition,0
1083,location,advertising agencies,no condition,1
1083,location,assistant provider,if you can delete or review the data,1
1083,location,skills,no condition,1
1083,location,skills,if you are notified,0
1083,location,skills,if the data is stored for as long as necessary for the purpose,0
1083,voice recording,your siblings,no condition,1
1083,voice recording,your housemates,no condition,1
1083,voice recording,neighbours,no condition,1
1083,voice recording,your friends,no condition,1
1083,voice recording,assistant provider,if the data is kept confidential,1
1083,voice recording,assistant provider,if the data is stored for as long as necessary for the purpose,1
