1266,email,advertising agencies,if the data is kept confidential,0
1266,todo,skills,if you are notified,1
1266,todo,skills,if the data is kept confidential,1
1266,healthcare,skills,if the data is stored for as long as necessary for the purpose,1
1266,email,visitors in general,no condition,1
1266,todo,close family,no condition,1
1266,todo,your siblings,no condition,1
1266,healthcare,advertising agencies,no condition,1
1266,healthcare,law enforcement agencies,no condition,1
1266,voice recording,your partner,no condition,0
1266,email,law enforcement agencies,no condition,1
1266,weather,law enforcement agencies,if the data is anonymous,1
1266,todo,your partner,no condition,0
1266,weather,law enforcement agencies,if you can delete or review the data,1
1266,healthcare,skills,if you can delete or review the data,1
1266,voice recording,skills,if the data is anonymous,1
1266,todo,skills,if the data is anonymous,0
1266,voice recording,your siblings,no condition,1
1266,email,skills,if the data is kept confidential,0
1266,weather,assistant provider,if you can delete or review the data,1
1266,thermostat,your parents,no condition,0
1266,email,your housemates,no condition,1
1266,voice recording,close family,no condition,1
1266,todo,skills,if the data is stored for as long as necessary for the purpose,1
1266,healthcare,close family,no condition,1
1266,voice recording,your children,no condition,1
1266,thermostat,assistant provider,if the data is kept confidential,1
1266,todo,visitors in general,no condition,1
1266,thermostat,your children,no condition,0
1266,healthcare,your children,no condition,0
1266,email,advertising agencies,if you are notified,0
1266,voice recording,assistant provider,if the data is kept confidential,1
1266,voice recording,skills,if you can delete or review the data,1
1266,todo,skills,no condition,1
1266,voice recording,assistant provider,if you are notified,0
1266,voice recording,your friends,no condition,1
1266,weather,law enforcement agencies,if you are notified,1
1266,weather,close family,no condition,1
1266,todo,advertising agencies,if the data is stored for as long as necessary for the purpose,1
1266,voice recording,your friends,no condition,1
1266,healthcare,visitors in general,no condition,1
1266,email,your partner,no condition,0
1266,voice recording,your parents,no condition,1
1266,thermostat,house keeper/helper,no condition,1
1266,weather,law enforcement agencies,if the data is kept confidential,1
1266,todo,advertising agencies,no condition,1
1266,weather,law enforcement agencies,if the data is stored for as long as necessary for the purpose,1
1266,email,house keeper/helper,no condition,1
1266,healthcare,law enforcement agencies,if the data is stored for as long as necessary for the purpose,1
1266,todo,your housemates,no condition,1
1266,todo,your children,no condition,1
1266,email,neighbours,no condition,1
1266,weather,advertising agencies,if the data is anonymous,0
1266,todo,law enforcement agencies,if the data is anonymous,1
1266,voice recording,your housemates,no condition,1
1266,todo,skills,if you are notified,1
1266,weather,your partner,no condition,0
1266,todo,skills,if the data is stored for as long as necessary for the purpose,1
1266,weather,your friends,no condition,1
1266,weather,assistant provider,no condition,1
1266,thermostat,visitors in general,no condition,1
1266,thermostat,advertising agencies,if you are notified,1
1266,thermostat,skills,no condition,1
1266,weather,law enforcement agencies,no condition,1
1266,weather,your siblings,no condition,0
1266,healthcare,your friends,no condition,1
1266,thermostat,neighbours,no condition,1
1266,email,advertising agencies,if the data is stored for as long as necessary for the purpose,1
1266,healthcare,law enforcement agencies,if you are notified,1
1266,email,advertising agencies,if the data is anonymous,0
1266,thermostat,your partner,no condition,0
1266,voice recording,your partner,no condition,0
1266,healthcare,law enforcement agencies,if the data is anonymous,0
1266,thermostat,assistant provider,no condition,1
513,playlists,assistant provider,if the data is anonymous,0
513,email,advertising agencies,if you can delete or review the data,0
513,weather,your children,no condition,0
513,banking,assistant provider,if the data is anonymous,0
513,weather,skills,if you can delete or review the data,0
513,playlists,advertising agencies,if you can delete or review the data,1
513,door locker,your housemates,no condition,1
513,call assistant,law enforcement agencies,if the data is anonymous,0
513,sleep hours,your parents,no condition,1
513,video call,law enforcement agencies,if the data is anonymous,1
513,weather,advertising agencies,if you are notified,1
513,door locker,neighbours,no condition,1
513,door locker,skills,no condition,0
513,healthcare,advertising agencies,if the data is stored for as long as necessary for the purpose,1
513,healthcare,skills,no condition,1
513,door locker,skills,if you can delete or review the data,0
513,location,law enforcement agencies,if you can delete or review the data,0
513,sleep hours,your housemates,no condition,1
513,voice recording,your housemates,no condition,1
513,sleep hours,skills,no condition,1
513,door locker,skills,if the data is stored for as long as necessary for the purpose,0
513,door locker,advertising agencies,if you are notified,0
513,playlists,advertising agencies,no condition,1
513,voice recording,skills,if the data is kept confidential,0
513,voice recording,close family,no condition,1
513,sleep hours,advertising agencies,if you can delete or review the data,1
513,playlists,your partner,no condition,1
513,door locker,house keeper/helper,no condition,0
513,banking,law enforcement agencies,if the data is anonymous,1
513,email,assistant provider,if you are notified,1
513,door locker,your partner,no condition,1
513,call assistant,skills,if you are notified,0
513,weather,skills,if the data is kept confidential,0
513,playlists,your siblings,no condition,1
513,voice recording,assistant provider,if you can delete or review the data,0
513,voice recording,advertising agencies,if you are notified,1
513,playlists,your housemates,no condition,1
513,sleep hours,skills,no condition,1
513,call assistant,skills,if the data is stored for as long as necessary for the purpose,0
513,video call,assistant provider,if the data is stored for as long as necessary for the purpose,0
513,shopping,law enforcement agencies,no condition,1
513,camera,assistant provider,if the data is kept confidential,0
513,weather,house keeper/helper,no condition,1
513,shopping,visitors in general,no condition,1
513,weather,close family,no condition,0
513,playlists,skills,if the data is anonymous,1
513,video call,skills,no condition,1
513,sleep hours,close family,no condition,1
513,playlists,skills,if you can delete or review the data,0
513,email,your friends,no condition,1
513,sleep hours,house keeper/helper,no condition,1
513,playlists,skills,no condition,1
513,voice recording,advertising agencies,if the data is kept confidential,1
513,camera,skills,if the data is kept confidential,1
513,sleep hours,skills,if the data is anonymous,1
513,email,assistant provider,no condition,1
513,sleep hours,law enforcement agencies,if you can delete or review the data,0
513,sleep hours,your partner,no condition,1
513,email,advertising agencies,if the data is kept confidential,1
513,playlists,skills,no condition,1
513,banking,law enforcement agencies,if you can delete or review the data,1
513,video call,your friends,no condition,1
513,shopping,law enforcement agencies,if you are notified,1
513,shopping,skills,if the data is kept confidential,1
513,video call,your parents,no condition,0
513,weather,advertising agencies,if you can delete or review the data,1
513,playlists,skills,if the data is anonymous,0
513,sleep hours,law enforcement agencies,if the data is kept confidential,0
513,call assistant,neighbours,no condition,1
513,voice recording,assistant provider,if you can delete or review the data,0
513,call assistant,skills,no condition,1
513,video call,skills,no condition,1
513,sleep hours,house keeper/helper,no condition,1
513,voice recording,your friends,no condition,1
513,door locker,skills,if the data is stored for as long as necessary for the purpose,1
513,video call,your children,no condition,1
513,playlists,assistant provider,if the data is kept confidential,0
513,call assistant,skills,if you can delete or review the data,0
513,sleep hours,neighbours,no condition,1
513,email,advertising agencies,no condition,1
513,call assistant,skills,if the data is anonymous,0
513,video call,skills,if you are notified,1
513,sleep hours,visitors in general,no condition,1
513,healthcare,skills,if the data is stored for as long as necessary for the purpose,1
513,email,visitors in general,no condition,1
513,call assistant,advertising agencies,if you are notified,1
513,sleep hours,your children,no condition,1
513,weather,your friends,no condition,0
513,door locker,skills,if you can delete or review the data,1
513,camera,assistant provider,if you are notified,0
513,healthcare,skills,if you are notified,1
513,banking,assistant provider,if the data is kept confidential,1
513,shopping,your housemates,no condition,1
513,playlists,skills,if you can delete or review the data,0
513,playlists,assistant provider,no condition,1
513,sleep hours,close family,no condition,1
513,video call,your housemates,no condition,1
513,shopping,law enforcement agencies,if you can delete or review the data,1
513,voice recording,your siblings,no condition,1
513,camera,your partner,no condition,1
513,sleep hours,your siblings,no condition,1
513,shopping,your friends,no condition,1
513,email,law enforcement agencies,if you can delete or review the data,1
513,sleep hours,skills,if the data is anonymous,0
513,camera,assistant provider,no condition,0
513,playlists,skills,if the data is kept confidential,0
513,call assistant,your parents,no condition,1
513,email,skills,if the data is anonymous,0
513,banking,assistant provider,if you can delete or review the data,0
513,email,advertising agencies,if the data is stored for as long as necessary for the purpose,1
513,video call,advertising agencies,no condition,1
513,video call,your housemates,no condition,1
513,email,skills,if the data is kept confidential,1
513,call assistant,house keeper/helper,no condition,1
513,banking,assistant provider,if you are notified,0
513,voice recording,advertising agencies,no condition,1
513,playlists,skills,no condition,1
513,weather,close family,no condition,0
513,voice recording,assistant provider,if you are notified,0
513,video call,law enforcement agencies,if the data is anonymous,0
513,email,advertising agencies,if the data is anonymous,1
513,sleep hours,skills,if you are notified,1
513,call assistant,skills,if the data is stored for as long as necessary for the purpose,0
513,banking,your friends,no condition,1
513,weather,skills,if you are notified,0
513,video call,law enforcement agencies,no condition,1
513,voice recording,assistant provider,if the data is stored for as long as necessary for the purpose,0
513,playlists,advertising agencies,if the data is stored for as long as necessary for the purpose,1
513,voice recording,your parents,no condition,1
513,sleep hours,skills,if you can delete or review the data,1
513,voice recording,visitors in general,no condition,1
513,sleep hours,neighbours,no condition,1
513,door locker,skills,if the data is anonymous,1
513,location,skills,if you are notified,0
513,video call,your partner,no condition,0
513,door locker,visitors in general,no condition,1
513,call assistant,skills,if the data is kept confidential,0
513,camera,advertising agencies,no condition,1
513,video call,advertising agencies,if the data is stored for as long as necessary for the purpose,1
513,video call,advertising agencies,if you are notified,1
513,weather,your parents,no condition,0
513,door locker,your parents,no condition,1
513,sleep hours,law enforcement agencies,if the data is anonymous,1
513,voice recording,house keeper/helper,no condition,1
513,sleep hours,advertising agencies,no condition,1
513,call assistant,skills,if the data is anonymous,0
513,email,advertising agencies,if the data is anonymous,1
513,call assistant,your siblings,no condition,1
513,sleep hours,law enforcement agencies,if the data is kept confidential,1
513,shopping,skills,if you can delete or review the data,0
513,playlists,skills,if you can delete or review the data,1
513,playlists,law enforcement agencies,if the data is kept confidential,0
513,door locker,neighbours,no condition,1
513,door locker,skills,if you are notified,1
513,playlists,skills,if you are notified,0
513,playlists,skills,no condition,1
513,email,assistant provider,if you are notified,0
513,video call,your siblings,no condition,1
513,location,law enforcement agencies,no condition,0
513,location,your housemates,no condition,1
513,sleep hours,advertising agencies,if the data is stored for as long as necessary for the purpose,1
513,video call,advertising agencies,no condition,1
513,camera,skills,no condition,1
513,call assistant,neighbours,no condition,1
513,video call,your partner,no condition,1
513,location,skills,if the data is stored for as long as necessary for the purpose,1
513,voice recording,advertising agencies,if the data is stored for as long as necessary for the purpose,1
513,voice recording,neighbours,no condition,1
513,email,neighbours,no condition,1
513,video call,law enforcement agencies,if the data is stored for as long as necessary for the purpose,0
513,playlists,advertising agencies,if you can delete or review the data,1
513,voice recording,your children,no condition,1
513,email,skills,if the data is stored for as long as necessary for the purpose,0
513,playlists,assistant provider,no condition,1
513,playlists,close family,no condition,1
513,playlists,assistant provider,if you can delete or review the data,0
513,email,house keeper/helper,no condition,1
513,playlists,close family,no condition,1
513,voice recording,assistant provider,if the data is kept confidential,0
513,sleep hours,your friends,no condition,1
513,shopping,advertising agencies,if you can delete or review the data,1
513,video call,advertising agencies,if you are notified,1
513,email,advertising agencies,no condition,1
513,shopping,close family,no condition,1
513,email,close family,no condition,1
513,sleep hours,your housemates,no condition,1
513,location,close family,no condition,1
513,voice recording,assistant provider,if the data is stored for as long as necessary for the purpose,1
513,video call,your partner,no condition,0
513,voice recording,skills,if the data is kept confidential,1
513,video call,assistant provider,no condition,1
513,voice recording,skills,if you are notified,0
513,door locker,skills,no condition,1
513,location,law enforcement agencies,no condition,1
513,video call,law enforcement agencies,if you are notified,1
513,email,your parents,no condition,1
513,email,neighbours,no condition,1
513,video call,neighbours,no condition,0
513,email,skills,if you are notified,1
513,door locker,skills,no condition,1
513,email,house keeper/helper,no condition,1
513,video call,advertising agencies,if you can delete or review the data,1
513,banking,your children,no condition,1
513,weather,neighbours,no condition,0
513,sleep hours,your friends,no condition,1
513,video call,assistant provider,no condition,0
513,playlists,law enforcement agencies,if the data is anonymous,0
513,weather,your siblings,no condition,0
513,sleep hours,advertising agencies,if you are notified,1
513,call assistant,advertising agencies,if the data is kept confidential,1
513,video call,your siblings,no condition,1
513,sleep hours,assistant provider,if the data is stored for as long as necessary for the purpose,0
513,camera,law enforcement agencies,no condition,0
513,video call,advertising agencies,no condition,1
513,sleep hours,advertising agencies,if the data is kept confidential,1
513,email,law enforcement agencies,if the data is stored for as long as necessary for the purpose,1
513,door locker,assistant provider,if you can delete or review the data,0
513,sleep hours,visitors in general,no condition,1
513,call assistant,skills,if the data is anonymous,0
513,banking,skills,if the data is anonymous,0
513,voice recording,house keeper/helper,no condition,1
513,door locker,assistant provider,no condition,1
513,call assistant,your siblings,no condition,1
513,sleep hours,skills,if the data is stored for as long as necessary for the purpose,1
513,call assistant,your parents,no condition,1
513,shopping,skills,no condition,0
513,email,assistant provider,if you can delete or review the data,0
513,healthcare,advertising agencies,if the data is kept confidential,1
513,door locker,your friends,no condition,1
513,sleep hours,skills,if you are notified,0
513,sleep hours,advertising agencies,if the data is anonymous,1
513,email,skills,if the data is stored for as long as necessary for the purpose,1
513,sleep hours,advertising agencies,if you can delete or review the data,1
513,door locker,skills,if you can delete or review the data,0
513,shopping,law enforcement agencies,if the data is anonymous,1
513,voice recording,assistant provider,if you are notified,0
513,email,skills,no condition,1
513,sleep hours,your partner,no condition,1
513,email,neighbours,no condition,1
513,email,advertising agencies,if you are notified,0
513,sleep hours,law enforcement agencies,no condition,1
513,location,skills,no condition,1
513,voice recording,your siblings,no condition,1
513,email,skills,if you can delete or review the data,0
513,location,assistant provider,no condition,1
513,camera,skills,no condition,1
513,video call,your partner,no condition,1
513,video call,house keeper/helper,no condition,1
513,location,your children,no condition,1
513,video call,advertising agencies,if the data is stored for as long as necessary for the purpose,1
513,playlists,your siblings,no condition,1
513,door locker,skills,if the data is stored for as long as necessary for the purpose,1
513,location,law enforcement agencies,if you are notified,0
513,location,your parents,no condition,1
513,video call,your siblings,no condition,0
513,email,skills,if the data is anonymous,1
513,email,advertising agencies,if the data is stored for as long as necessary for the purpose,0
513,sleep hours,law enforcement agencies,if the data is stored for as long as necessary for the purpose,1
513,call assistant,skills,no condition,1
513,door locker,your children,no condition,1
513,healthcare,skills,if you are notified,1
513,sleep hours,advertising agencies,if the data is anonymous,1
513,weather,your children,no condition,0
513,email,your children,no condition,1
513,playlists,advertising agencies,if the data is kept confidential,1
513,location,law enforcement agencies,if the data is stored for as long as necessary for the purpose,1
513,banking,law enforcement agencies,if you are notified,1
513,sleep hours,law enforcement agencies,if the data is anonymous,0
513,door locker,advertising agencies,no condition,1
513,call assistant,law enforcement agencies,if you are notified,0
513,call assistant,skills,no condition,1
513,email,your siblings,no condition,1
513,sleep hours,skills,no condition,0
513,email,your housemates,no condition,1
513,location,neighbours,no condition,1
513,email,law enforcement agencies,no condition,1
513,call assistant,close family,no condition,1
513,location,your partner,no condition,1
513,video call,skills,no condition,1
513,voice recording,your friends,no condition,1
513,weather,advertising agencies,if the data is kept confidential,1
513,call assistant,your housemates,no condition,1
513,call assistant,close family,no condition,1
513,email,skills,no condition,1
513,banking,your parents,no condition,1
513,playlists,skills,if you can delete or review the data,0
513,sleep hours,assistant provider,no condition,0
513,video call,your parents,no condition,1
513,shopping,your siblings,no condition,1
513,door locker,assistant provider,if the data is kept confidential,1
513,camera,skills,if you can delete or review the data,1
513,playlists,advertising agencies,no condition,1
513,playlists,your friends,no condition,1
513,video call,law enforcement agencies,if you can delete or review the data,1
513,email,your parents,no condition,1
513,video call,house keeper/helper,no condition,1
513,door locker,your friends,no condition,1
513,banking,law enforcement agencies,if the data is stored for as long as necessary for the purpose,1
513,playlists,your parents,no condition,1
513,video call,close family,no condition,1
513,video call,your friends,no condition,1
513,healthcare,skills,if the data is anonymous,1
513,playlists,skills,if the data is kept confidential,0
513,call assistant,your friends,no condition,1
513,call assistant,advertising agencies,if you can delete or review the data,1
513,call assistant,visitors in general,no condition,1
513,call assistant,law enforcement agencies,if the data is stored for as long as necessary for the purpose,0
513,playlists,law enforcement agencies,if you can delete or review the data,0
513,voice recording,skills,no condition,0
513,door locker,your housemates,no condition,1
513,playlists,skills,no condition,1
513,voice recording,house keeper/helper,no condition,1
513,email,assistant provider,no condition,1
513,banking,skills,if the data is kept confidential,0
513,sleep hours,advertising agencies,if you can delete or review the data,1
513,door locker,assistant provider,if the data is anonymous,0
513,video call,advertising agencies,if the data is anonymous,1
513,banking,skills,if you are notified,0
513,voice recording,assistant provider,if the data is anonymous,0
513,voice recording,visitors in general,no condition,1
513,voice recording,your partner,no condition,1
513,healthcare,assistant provider,no condition,1
513,camera,skills,if the data is stored for as long as necessary for the purpose,1
513,sleep hours,law enforcement agencies,if you can delete or review the data,1
513,playlists,law enforcement agencies,if the data is kept confidential,1
513,playlists,skills,if you are notified,1
513,location,visitors in general,no condition,1
513,healthcare,law enforcement agencies,no condition,1
513,video call,skills,if you can delete or review the data,1
513,weather,your friends,no condition,0
513,call assistant,your children,no condition,1
513,camera,visitors in general,no condition,1
513,voice recording,your parents,no condition,1
513,weather,your partner,no condition,0
513,voice recording,advertising agencies,if you can delete or review the data,1
513,video call,house keeper/helper,no condition,1
513,email,your housemates,no condition,1
513,healthcare,skills,if the data is anonymous,1
513,call assistant,law enforcement agencies,if the data is kept confidential,0
513,location,skills,no condition,0
513,video call,advertising agencies,if you can delete or review the data,1
513,playlists,neighbours,no condition,1
513,video call,neighbours,no condition,1
513,playlists,law enforcement agencies,if the data is stored for as long as necessary for the purpose,1
513,playlists,your housemates,no condition,1
513,camera,assistant provider,if you can delete or review the data,0
513,call assistant,your children,no condition,1
513,video call,close family,no condition,1
513,playlists,skills,if the data is anonymous,0
513,camera,skills,if you are notified,1
513,playlists,your children,no condition,1
513,healthcare,skills,no condition,1
513,location,skills,if you can delete or review the data,0
513,call assistant,law enforcement agencies,no condition,0
513,camera,your children,no condition,1
513,healthcare,skills,if the data is kept confidential,1
513,playlists,advertising agencies,if the data is stored for as long as necessary for the purpose,1
513,banking,your siblings,no condition,1
513,shopping,advertising agencies,if the data is anonymous,1
513,call assistant,skills,if the data is stored for as long as necessary for the purpose,0
513,video call,skills,if the data is stored for as long as necessary for the purpose,1
513,sleep hours,advertising agencies,if the data is stored for as long as necessary for the purpose,1
513,video call,your parents,no condition,1
513,sleep hours,law enforcement agencies,no condition,1
513,door locker,advertising agencies,if the data is anonymous,1
513,video call,law enforcement agencies,if you can delete or review the data,0
513,door locker,visitors in general,no condition,1
513,playlists,law enforcement agencies,no condition,1
513,camera,skills,no condition,1
513,door locker,house keeper/helper,no condition,1
513,weather,your housemates,no condition,0
513,playlists,law enforcement agencies,if the data is stored for as long as necessary for the purpose,1
513,shopping,skills,if the data is stored for as long as necessary for the purpose,1
513,door locker,skills,if the data is anonymous,0
513,door locker,skills,if the data is kept confidential,1
513,healthcare,advertising agencies,no condition,1
513,location,house keeper/helper,no condition,1
513,email,house keeper/helper,no condition,1
513,voice recording,assistant provider,if the data is kept confidential,1
513,camera,your housemates,no condition,1
513,door locker,assistant provider,if the data is stored for as long as necessary for the purpose,0
513,sleep hours,assistant provider,if you can delete or review the data,0
513,video call,your friends,no condition,1
513,playlists,skills,if the data is stored for as long as necessary for the purpose,0
513,email,law enforcement agencies,if you are notified,1
513,video call,skills,no condition,1
513,video call,law enforcement agencies,if the data is kept confidential,1
513,banking,your housemates,no condition,1
513,video call,skills,no condition,1
513,call assistant,skills,if you are notified,0
513,email,skills,no condition,1
513,camera,your siblings,no condition,1
513,door locker,advertising agencies,if you are notified,1
513,email,skills,if the data is anonymous,1
513,playlists,your parents,no condition,1
513,sleep hours,skills,if the data is kept confidential,1
513,door locker,skills,if you are notified,0
513,playlists,skills,if the data is anonymous,0
513,call assistant,your partner,no condition,1
513,location,advertising agencies,no condition,1
513,healthcare,advertising agencies,no condition,1
513,banking,skills,no condition,1
513,voice recording,skills,if you can delete or review the data,0
513,video call,visitors in general,no condition,1
513,sleep hours,your children,no condition,1
513,playlists,assistant provider,if you are notified,0
513,location,your siblings,no condition,1
513,video call,your friends,no condition,0
513,call assistant,your housemates,no condition,1
513,sleep hours,advertising agencies,no condition,1
513,sleep hours,your friends,no condition,1
513,video call,law enforcement agencies,no condition,1
513,email,assistant provider,if the data is stored for as long as necessary for the purpose,1
513,location,skills,if the data is anonymous,0
513,email,assistant provider,if the data is kept confidential,0
513,weather,your partner,no condition,0
513,camera,assistant provider,no condition,1
513,sleep hours,law enforcement agencies,if you are notified,1
513,banking,law enforcement agencies,if the data is kept confidential,1
513,weather,advertising agencies,no condition,1
513,call assistant,skills,if you can delete or review the data,0
513,video call,close family,no condition,0
513,sleep hours,your partner,no condition,1
513,healthcare,advertising agencies,if the data is anonymous,1
513,camera,your parents,no condition,1
513,video call,your housemates,no condition,0
513,email,visitors in general,no condition,1
513,sleep hours,your parents,no condition,1
513,playlists,advertising agencies,if you are notified,1
513,playlists,skills,if the data is stored for as long as necessary for the purpose,1
513,voice recording,skills,if the data is anonymous,1
513,playlists,skills,no condition,1
513,voice recording,assistant provider,if the data is anonymous,1
513,sleep hours,law enforcement agencies,if you are notified,0
513,playlists,your children,no condition,1
513,video call,advertising agencies,no condition,1
513,sleep hours,house keeper/helper,no condition,1
513,door locker,your partner,no condition,0
513,video call,your parents,no condition,1
513,weather,visitors in general,no condition,0
513,voice recording,skills,if the data is stored for as long as necessary for the purpose,1
513,call assistant,skills,if you are notified,0
513,sleep hours,assistant provider,if the data is anonymous,0
513,shopping,law enforcement agencies,if the data is kept confidential,1
513,email,visitors in general,no condition,1
513,healthcare,skills,if you can delete or review the data,1
513,playlists,law enforcement agencies,no condition,1
513,camera,house keeper/helper,no condition,1
513,camera,your friends,no condition,1
513,voice recording,your partner,no condition,1
513,door locker,skills,if the data is anonymous,0
513,banking,house keeper/helper,no condition,1
513,sleep hours,advertising agencies,if you are notified,1
513,playlists,advertising agencies,if the data is kept confidential,1
513,video call,skills,if the data is kept confidential,1
513,sleep hours,advertising agencies,if the data is kept confidential,1
513,call assistant,visitors in general,no condition,1
513,door locker,advertising agencies,if you can delete or review the data,1
513,playlists,skills,if the data is kept confidential,0
513,voice recording,your children,no condition,1
513,weather,house keeper/helper,no condition,0
513,video call,house keeper/helper,no condition,0
513,shopping,your parents,no condition,1
513,playlists,visitors in general,no condition,1
513,voice recording,skills,if you are notified,1
513,email,your partner,no condition,0
513,door locker,advertising agencies,if you can delete or review the data,1
513,playlists,advertising agencies,if the data is anonymous,1
513,email,advertising agencies,if you are notified,1
513,weather,skills,no condition,0
513,shopping,house keeper/helper,no condition,1
513,voice recording,your children,no condition,1
513,call assistant,advertising agencies,no condition,1
513,playlists,advertising agencies,no condition,1
513,sleep hours,advertising agencies,no condition,1
513,sleep hours,your parents,no condition,1
513,video call,neighbours,no condition,1
513,email,close family,no condition,1
513,door locker,skills,if the data is kept confidential,1
513,playlists,skills,if the data is kept confidential,1
513,video call,visitors in general,no condition,1
513,voice recording,advertising agencies,if the data is anonymous,1
513,video call,your siblings,no condition,1
513,email,skills,if you can delete or review the data,1
513,sleep hours,advertising agencies,if you are notified,1
513,video call,visitors in general,no condition,0
513,video call,advertising agencies,if the data is kept confidential,1
513,shopping,advertising agencies,if the data is kept confidential,1
513,video call,assistant provider,no condition,1
513,voice recording,your parents,no condition,1
513,sleep hours,skills,no condition,1
513,healthcare,skills,if you can delete or review the data,1
513,weather,your housemates,no condition,1
513,email,your siblings,no condition,1
513,email,assistant provider,if the data is kept confidential,1
513,healthcare,skills,if the data is stored for as long as necessary for the purpose,1
513,email,advertising agencies,no condition,1
513,weather,your siblings,no condition,0
513,shopping,your children,no condition,0
513,banking,your partner,no condition,1
513,voice recording,your siblings,no condition,1
513,video call,assistant provider,if you are notified,0
513,email,your parents,no condition,1
513,door locker,skills,if you are notified,0
513,sleep hours,law enforcement agencies,if the data is stored for as long as necessary for the purpose,1
513,sleep hours,assistant provider,if you are notified,0
513,playlists,law enforcement agencies,if the data is anonymous,1
513,shopping,skills,if you are notified,0
513,sleep hours,your siblings,no condition,1
513,email,your partner,no condition,1
513,video call,advertising agencies,if the data is anonymous,1
513,email,skills,if you are notified,0
513,playlists,skills,if you are notified,0
513,email,your siblings,no condition,1
513,healthcare,skills,no condition,1
513,voice recording,close family,no condition,1
513,door locker,close family,no condition,0
513,door locker,advertising agencies,if the data is anonymous,0
513,shopping,your partner,no condition,0
513,video call,visitors in general,no condition,1
513,playlists,law enforcement agencies,if you are notified,0
513,call assistant,skills,if the data is stored for as long as necessary for the purpose,0
513,call assistant,skills,if the data is anonymous,0
513,shopping,neighbours,no condition,1
513,email,assistant provider,if the data is anonymous,0
513,video call,law enforcement agencies,if the data is kept confidential,0
513,camera,skills,if the data is anonymous,1
513,location,law enforcement agencies,if the data is kept confidential,0
513,door locker,your children,no condition,0
513,email,your housemates,no condition,1
513,voice recording,visitors in general,no condition,1
513,sleep hours,visitors in general,no condition,1
513,sleep hours,advertising agencies,if the data is kept confidential,1
513,voice recording,skills,if the data is anonymous,0
513,door locker,assistant provider,if you are notified,0
513,weather,visitors in general,no condition,0
513,sleep hours,your siblings,no condition,1
513,banking,skills,if the data is stored for as long as necessary for the purpose,1
513,weather,skills,if the data is stored for as long as necessary for the purpose,0
513,video call,your children,no condition,1
513,location,law enforcement agencies,if the data is anonymous,0
513,video call,assistant provider,if the data is kept confidential,0
513,sleep hours,neighbours,no condition,1
513,camera,neighbours,no condition,1
513,voice recording,your housemates,no condition,1
513,playlists,visitors in general,no condition,1
513,voice recording,neighbours,no condition,1
513,voice recording,skills,if you can delete or review the data,1
513,banking,law enforcement agencies,no condition,1
513,email,assistant provider,if the data is stored for as long as necessary for the purpose,1
513,playlists,skills,if you are notified,0
513,weather,advertising agencies,if the data is anonymous,1
513,shopping,law enforcement agencies,if the data is stored for as long as necessary for the purpose,1
513,video call,assistant provider,if you can delete or review the data,0
513,playlists,house keeper/helper,no condition,1
513,email,assistant provider,if the data is anonymous,1
513,email,skills,if you are notified,1
513,healthcare,skills,if the data is kept confidential,1
513,door locker,advertising agencies,if the data is kept confidential,1
513,call assistant,skills,if the data is kept confidential,0
513,video call,assistant provider,if the data is anonymous,0
513,email,law enforcement agencies,if the data is kept confidential,1
513,sleep hours,advertising agencies,no condition,1
513,sleep hours,your housemates,no condition,1
513,banking,visitors in general,no condition,1
513,playlists,skills,if the data is stored for as long as necessary for the purpose,1
513,email,advertising agencies,if the data is kept confidential,1
513,camera,close family,no condition,1
513,call assistant,skills,if the data is kept confidential,0
513,playlists,law enforcement agencies,if you are notified,1
513,email,your children,no condition,0
513,email,your partner,no condition,1
513,weather,advertising agencies,if the data is stored for as long as necessary for the purpose,1
513,email,law enforcement agencies,if the data is anonymous,1
513,banking,neighbours,no condition,1
513,call assistant,skills,if you can delete or review the data,0
513,playlists,advertising agencies,if the data is anonymous,1
513,email,your friends,no condition,1
513,shopping,advertising agencies,if you are notified,1
513,location,your friends,no condition,1
513,door locker,advertising agencies,if the data is stored for as long as necessary for the purpose,1
513,call assistant,advertising agencies,if the data is stored for as long as necessary for the purpose,1
513,playlists,house keeper/helper,no condition,1
513,video call,skills,if the data is anonymous,1
513,call assistant,house keeper/helper,no condition,1
513,playlists,your partner,no condition,1
513,email,your children,no condition,1
513,sleep hours,skills,if you can delete or review the data,0
513,playlists,your friends,no condition,1
513,email,advertising agencies,if the data is anonymous,0
513,sleep hours,your children,no condition,1
513,email,advertising agencies,if you can delete or review the data,1
513,shopping,skills,if the data is anonymous,1
513,email,skills,if you can delete or review the data,1
513,video call,law enforcement agencies,if you are notified,0
513,door locker,your siblings,no condition,1
513,sleep hours,skills,if the data is stored for as long as necessary for the purpose,0
513,voice recording,neighbours,no condition,1
513,voice recording,your friends,no condition,1
513,door locker,your siblings,no condition,1
513,email,close family,no condition,1
513,door locker,advertising agencies,if the data is stored for as long as necessary for the purpose,0
513,shopping,advertising agencies,if the data is stored for as long as necessary for the purpose,1
513,email,assistant provider,if you can delete or review the data,1
513,sleep hours,close family,no condition,1
513,voice recording,your partner,no condition,1
513,email,skills,if the data is kept confidential,1
513,weather,your friends,no condition,0
513,call assistant,skills,if you are notified,0
513,playlists,assistant provider,if the data is stored for as long as necessary for the purpose,0
513,banking,skills,if you can delete or review the data,0
513,weather,skills,if the data is anonymous,0
513,playlists,advertising agencies,if you are notified,1
